tagPattern | tagPrefix | matching             | tagNames                                                          | autobumpTag | annotated | expectedVersion
null          | null     | null                        | []                                                                | patch       | false     | 0.1.0
null          | null     | null                        | [0.0.1]                                                           | patch       | false     | 0.0.2
null          | null     | null                        | [0.1.3]                                                           | minor       | false     | 0.2.0
null      | null     | null                | [0.2.3]                                                           | major       | false     | 1.0.0
^bar-      | bar-      | null                | [foo-0.1.1, foo-0.1.2, bar-0.0.1, bar-0.0.2]                      | patch       | false     | 0.0.3
^bar-      | bar-      | null                | [foo-0.2.1, foo-0.2.2, bar-0.1.1, bar-0.1.2]                      | minor       | false     | 0.2.0
^bar-      | bar-      | null                | [foo-0.1.1, foo-0.1.2, bar-0.0.1, bar-0.0.2]                      | major       | false     | 1.0.0
null      | null     | [major: 0]           | [1.1.1, 1.1.2, 0.0.1, 0.0.2]                                      | patch       | false     | 0.0.3
null      | null     | [major: 1]           | [1.1.1, 1.1.2, 0.0.1, 0.0.2]                                      | patch       | false     | 1.1.3
null      | null     | [major: 0]           | [1.1.1, 1.1.2, 2.1.1, 2.1.2]                                      | patch       | false     | 0.1.0
null      | null     | [major: 0, minor: 1] | [1.2.1, 1.2.2, 1.1.1, 1.1.2]                                      | minor       | false     | 0.1.0
null      | null     | [major: 1, minor: 1] | [1.2.1, 1.2.2, 1.1.1, 1.1.2]                                      | patch       | false     | 1.1.3
null      | null     | [major: 1, minor: 2] | [1.2.1, 1.2.2, 1.1.1, 1.1.2]                                      | patch       | false     | 1.2.3
null      | null     | [major: 1]           | [0.1.1, 0.1.2, 0.0.1, 0.0.2]                                      | major       | false     | 1.0.0
^foo-      | foo-      | [major: 0]           | [foo-1.1.1, foo-1.intln1.2, foo-0.0.1, bar-0.0.1, bar-0.0.2]           | patch       | false     | 0.0.2
^foo-      | foo-      | [major: 1]           | [foo-1.1.1, foo-1.1.2, foo-0.0.1, bar-0.0.1, bar-0.0.2]           | patch       | false     | 1.1.3
^foo-      | foo-      | [major: 1, minor: 2] | [foo-1.2.1, bar-1.2.2, bar-1.1.1, bar-1.1.2]                      | patch       | false     | 1.2.2
^bar-      | bar-      | [major: 1]           | [foo-0.1.1, bar-0.1.2, bar-0.0.1, bar-0.0.2]                      | major       | false     | 1.0.0
null      | null     | null                | []                                                                | patch       | true      | 0.1.0
null      | null     | null                | [0.0.1]                                                           | patch       | true      | 0.0.2
null      | null     | null                | [0.1.3]                                                           | minor       | true      | 0.2.0
null      | null     | null                | [0.2.3]                                                           | major       | true      | 1.0.0
^bar-      | bar-      | null                | [foo-0.1.1, foo-0.1.2, bar-0.0.1, bar-0.0.2]                      | patch       | true      | 0.0.3
^bar-      | bar-      | null                | [foo-0.2.1, foo-0.2.2, bar-0.1.1, bar-0.1.2]                      | minor       | true      | 0.2.0
^bar-      | bar-      | null                | [foo-0.1.1, foo-0.1.2, bar-0.0.1, bar-0.0.2]                      | major       | true      | 1.0.0
null      | null     | [major: 0]           | [1.1.1, 1.1.2, 0.0.1, 0.0.2]                                      | patch       | true      | 0.0.3
null      | null     | [major: 1]           | [1.1.1, 1.1.2, 0.0.1, 0.0.2]                                      | patch       | true      | 1.1.3
null      | null     | [major: 0]           | [1.1.1, 1.1.2, 2.1.1, 2.1.2]                                      | patch       | true      | 0.1.0
null      | null     | [major: 0, minor: 1] | [1.2.1, 1.2.2, 1.1.1, 1.1.2]                                      | minor       | true      | 0.1.0
null      | null     | [major: 1, minor: 1] | [1.2.1, 1.2.2, 1.1.1, 1.1.2]                                      | patch       | true      | 1.1.3
null      | null     | [major: 1, minor: 2] | [1.2.1, 1.2.2, 1.1.1, 1.1.2]                                      | patch       | true      | 1.2.3
null      | null     | [major: 1]           | [0.1.1, 0.1.2, 0.0.1, 0.0.2]                                      | major       | true      | 1.0.0
^foo-      | foo-      | [major: 0]           | [foo-1.1.1, foo-1.1.2, foo-0.0.1, bar-0.0.1, bar-0.0.2]           | patch       | true      | 0.0.2
^foo-      | foo-      | [major: 1]           | [foo-1.1.1, foo-1.1.2, foo-0.0.1, bar-0.0.1, bar-0.0.2]           | patch       | true      | 1.1.3
^foo-      | foo-      | [major: 1, minor: 2] | [foo-1.2.1, bar-1.2.2, bar-1.1.1, bar-1.1.2]                      | patch       | true      | 1.2.2
^bar-      | bar-      | [major: 1]           | [foo-0.1.1, bar-0.1.2, bar-0.0.1, bar-0.0.2]                      | major       | true      | 1.0.0
