startingVersion | bump  | expectedVersion
0.0.0           | NONE  | 0.0.1
0.0.0           | PATCH | 0.0.1
0.0.0           | MINOR | 0.1.0
0.0.0           | MAJOR | 1.0.0
0.0.1           | NONE  | 0.0.1
0.0.1           | PATCH | 0.0.1
0.0.1           | MINOR | 0.1.0
0.0.1           | MAJOR | 1.0.0
0.1.0           | NONE  | 0.1.0
0.1.0           | PATCH | 0.1.0
0.1.0           | MINOR | 0.1.0
0.1.0           | MAJOR | 1.0.0
0.1.1           | NONE  | 0.1.1
0.1.1           | PATCH | 0.1.1
0.1.1           | MINOR | 0.2.0
0.1.1           | MAJOR | 1.0.0
1.0.0           | NONE  | 1.0.0
1.0.0           | PATCH | 1.0.0
1.0.0           | MINOR | 1.0.0
1.0.0           | MAJOR | 1.0.0
1.0.1           | NONE  | 1.0.1
1.0.1           | PATCH | 1.0.1
1.0.1           | MINOR | 1.1.0
1.0.1           | MAJOR | 2.0.0
1.1.0           | NONE  | 1.1.0
1.1.0           | PATCH | 1.1.0
1.1.0           | MINOR | 1.1.0
1.1.0           | MAJOR | 2.0.0
1.1.1           | NONE  | 1.1.1
1.1.1           | PATCH | 1.1.1
1.1.1           | MINOR | 1.2.0
1.1.1           | MAJOR | 2.0.0
