bump |type     |matching                     |tagPattern|tagPrefix|tagNames                                               |annotated|expectedVersion
PATCH|snapshot|[major: 0, minor: 1]          |^foo-      |foo-    |[foo-0.1.1, foo-0.1.2, bar-0.0.1, bar-0.0.2]           |false    |0.1.3-SNAPSHOT
PATCH|snapshot|[major: 0, minor: 1]          |^foo-      |foo-    |[foo-0.1.1, foo-0.1.2, bar-0.0.1, bar-0.0.2]           |true     |0.1.3-SNAPSHOT
PATCH|release |[major: 1]                    |^foo-      |foo-    |[foo-1.1.1, foo-1.1.2, foo-0.0.1, bar-0.0.1, bar-0.0.2]|false    |1.1.3
PATCH|release |[major: 1]                    |^foo-      |foo-    |[foo-1.1.1, foo-1.1.2, foo-0.0.1, bar-0.0.1, bar-0.0.2]|true     |1.1.3
MINOR|snapshot|[major: 1, minor: 1, patch: 2]|^foo-      |foo-    |[foo-1.1.1, foo-1.1.2, foo-0.0.1, foo-0.0.2]           |false    |1.2.0-SNAPSHOT
MINOR|snapshot|[major: 1, minor: 1, patch: 2]|^foo-      |foo-    |[foo-1.1.1, foo-1.1.2, foo-0.0.1, foo-0.0.2]           |true     |1.2.0-SNAPSHOT
MINOR|release |[major: 1]                    |^foo-      |foo-    |[foo-1.2.1, bar-1.2.2, bar-2.1.1, bar-2.1.2]           |false    |1.3.0
MINOR|release |[major: 1]                    |^foo-      |foo-    |[foo-1.2.1, bar-1.2.2, bar-2.1.1, bar-2.1.2]           |true     |1.3.0
MAJOR|snapshot|[major: 3]                    |^bar-      |bar-    |[foo-3.1.1, bar-3.1.2, bar-2.0.1, bar-2.0.2]           |false    |4.0.0-SNAPSHOT
MAJOR|snapshot|[major: 3]                    |^bar-      |bar-    |[foo-3.1.1, bar-3.1.2, bar-2.0.1, bar-2.0.2]           |true     |4.0.0-SNAPSHOT
