autobumpTag   | preReleaseTag     | bump        | newPreRelease | promoteToRelease | forceBump | annotated | expectedExceptionMessage
patch      | null              | PRE_RELEASE | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        minor       | null              | PRE_RELEASE | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        minor       | null              | PATCH       | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        major       | null              | PRE_RELEASE | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        major       | null              | PATCH       | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        major       | null              | MINOR       | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        null          | new-pre-release | PRE_RELEASE | false         | false            | false     | false     | "Bumping pre-release component while also creating a new pre-release is not supported"
        patch      | new-pre-release | PRE_RELEASE | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        minor       | new-pre-release | PRE_RELEASE | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        minor       | new-pre-release | PATCH       | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        major       | new-pre-release | PRE_RELEASE | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
        major       | new-pre-release | PATCH       | false         | false            | false     | false     | "You are trying to manually bump a version component with lower precedence than the one specified by the commit message. If you are sure you want to do this, use \"forceBump\"."
