startingVersion       | tagNames  | autobumpTag | annotated | expectedVersion
        0.0.0         | []        | null       | false     | 0.0.1-pre.1
        0.0.0         | []        | patch     | false     | 0.0.1-pre.1
        0.0.0         | []        | minor     | false     | 0.1.0-pre.1
        0.0.0         | []        | major     | false     | 1.0.0-pre.1
        0.0.0         | [v0.2.0] | null       | false     | 0.2.1-pre.1
        0.0.0         | [v0.2.0] | patch     | false     | 0.2.1-pre.1
        0.0.0         | [v0.2.0] | minor     | false     | 0.3.0-pre.1
        0.0.0         | [v0.2.0] | major     | false     | 1.0.0-pre.1
        0.0.0         | []        | null       | true      | 0.0.1-pre.1
        0.0.0         | []        | patch     | true      | 0.0.1-pre.1
        0.0.0         | []        | minor     | true      | 0.1.0-pre.1
        0.0.0         | []        | major     | true      | 1.0.0-pre.1
        0.0.0         | [v0.2.0] | null       | true      | 0.2.1-pre.1
        0.0.0         | [v0.2.0] | patch     | true      | 0.2.1-pre.1
        0.0.0         | [v0.2.0] | minor     | true      | 0.3.0-pre.1
        0.0.0         | [v0.2.0] | major     | true      | 1.0.0-pre.1
        0.0.1         | []        | null       | false     | 0.0.1-pre.1
        0.0.1         | []        | patch     | false     | 0.0.1-pre.1
        0.0.1         | []        | minor     | false     | 0.1.0-pre.1
        0.0.1         | []        | major     | false     | 1.0.0-pre.1
        0.0.1         | [v0.2.0] | null       | false     | 0.2.1-pre.1
        0.0.1         | [v0.2.0] | patch     | false     | 0.2.1-pre.1
        0.0.1         | [v0.2.0] | minor     | false     | 0.3.0-pre.1
        0.0.1         | [v0.2.0] | major     | false     | 1.0.0-pre.1
        0.0.1         | []        | null       | true      | 0.0.1-pre.1
        0.0.1         | []        | patch     | true      | 0.0.1-pre.1
        0.0.1         | []        | minor     | true      | 0.1.0-pre.1
        0.0.1         | []        | major     | true      | 1.0.0-pre.1
        0.0.1         | [v0.2.0] | null       | true      | 0.2.1-pre.1
        0.0.1         | [v0.2.0] | patch     | true      | 0.2.1-pre.1
        0.0.1         | [v0.2.0] | minor     | true      | 0.3.0-pre.1
        0.0.1         | [v0.2.0] | major     | true      | 1.0.0-pre.1
        0.1.0         | []        | null       | false     | 0.1.0-pre.1
        0.1.0         | []        | patch     | false     | 0.1.0-pre.1
        0.1.0         | []        | minor     | false     | 0.1.0-pre.1
        0.1.0         | []        | major     | false     | 1.0.0-pre.1
        0.1.0         | []        | null       | true      | 0.1.0-pre.1
        0.1.0         | []        | patch     | true      | 0.1.0-pre.1
        0.1.0         | []        | minor     | true      | 0.1.0-pre.1
        0.1.0         | []        | major     | true      | 1.0.0-pre.1
        0.1.1         | []        | null       | false     | 0.1.1-pre.1
        0.1.1         | []        | patch     | false     | 0.1.1-pre.1
        0.1.1         | []        | minor     | false     | 0.2.0-pre.1
        0.1.1         | []        | major     | false     | 1.0.0-pre.1
        0.1.1         | []        | null       | true      | 0.1.1-pre.1
        0.1.1         | []        | patch     | true      | 0.1.1-pre.1
        0.1.1         | []        | minor     | true      | 0.2.0-pre.1
        0.1.1         | []        | major     | true      | 1.0.0-pre.1
        1.0.0         | []        | null       | false     | 1.0.0-pre.1
        1.0.0         | []        | patch     | false     | 1.0.0-pre.1
        1.0.0         | []        | minor     | false     | 1.0.0-pre.1
        1.0.0         | []        | major     | false     | 1.0.0-pre.1
        1.0.0         | []        | null       | true      | 1.0.0-pre.1
        1.0.0         | []        | patch     | true      | 1.0.0-pre.1
        1.0.0         | []        | minor     | true      | 1.0.0-pre.1
        1.0.0         | []        | major     | true      | 1.0.0-pre.1
        1.0.1         | []        | null       | false     | 1.0.1-pre.1
        1.0.1         | []        | patch     | false     | 1.0.1-pre.1
        1.0.1         | []        | minor     | false     | 1.1.0-pre.1
        1.0.1         | []        | major     | false     | 2.0.0-pre.1
        1.0.1         | []        | null       | true      | 1.0.1-pre.1
        1.0.1         | []        | patch     | true      | 1.0.1-pre.1
        1.0.1         | []        | minor     | true      | 1.1.0-pre.1
        1.0.1         | []        | major     | true      | 2.0.0-pre.1
        1.1.0         | []        | null       | false     | 1.1.0-pre.1
        1.1.0         | []        | patch     | false     | 1.1.0-pre.1
        1.1.0         | []        | minor     | false     | 1.1.0-pre.1
        1.1.0         | []        | major     | false     | 2.0.0-pre.1
        1.1.0         | []        | null       | true      | 1.1.0-pre.1
        1.1.0         | []        | patch     | true      | 1.1.0-pre.1
        1.1.0         | []        | minor     | true      | 1.1.0-pre.1
        1.1.0         | []        | major     | true      | 2.0.0-pre.1
        1.1.1         | []        | null       | false     | 1.1.1-pre.1
        1.1.1         | []        | patch     | false     | 1.1.1-pre.1
        1.1.1         | []        | minor     | false     | 1.2.0-pre.1
        1.1.1         | []        | major     | false     | 2.0.0-pre.1
        1.1.1         | []        | null       | true      | 1.1.1-pre.1
        1.1.1         | []        | patch     | true      | 1.1.1-pre.1
        1.1.1         | []        | minor     | true      | 1.2.0-pre.1
        1.1.1         | []        | major     | true      | 2.0.0-pre.1
