 startingVersion | tagNames        | bumpComponent | snapshot | annotated | expectedVersion
        0.0.0         | []              | NONE         | false    | false     | 0.0.1-pre.1
        0.0.0         | []              | PATCH         | false    | false     | 0.0.1-pre.1
        0.0.0         | []              | MINOR         | false    | false     | 0.1.0-pre.1
        0.0.0         | []              | MAJOR         | false    | false     | 1.0.0-pre.1
        0.0.0         | []              | NONE         | true     | false     | 0.0.1-pre.1-SNAPSHOT
        0.0.0         | []              | PATCH         | true     | false     | 0.0.1-pre.1-SNAPSHOT
        0.0.0         | []              | MINOR         | true     | false     | 0.1.0-pre.1-SNAPSHOT
        0.0.0         | []              | MAJOR         | true     | false     | 1.0.0-pre.1-SNAPSHOT
        0.0.0         | []              | NONE         | false    | true      | 0.0.1-pre.1
        0.0.0         | []              | PATCH         | false    | true      | 0.0.1-pre.1
        0.0.0         | []              | MINOR         | false    | true      | 0.1.0-pre.1
        0.0.0         | []              | MAJOR         | false    | true      | 1.0.0-pre.1
        0.0.0         | []              | NONE         | true     | true      | 0.0.1-pre.1-SNAPSHOT
        0.0.0         | []              | PATCH         | true     | true      | 0.0.1-pre.1-SNAPSHOT
        0.0.0         | []              | MINOR         | true     | true      | 0.1.0-pre.1-SNAPSHOT
        0.0.0         | []              | MAJOR         | true     | true      | 1.0.0-pre.1-SNAPSHOT
        0.0.1         | []              | NONE         | false    | false     | 0.0.1-pre.1
        0.0.1         | []              | PATCH         | false    | false     | 0.0.1-pre.1
        0.0.1         | []              | MINOR         | false    | false     | 0.1.0-pre.1
        0.0.1         | []              | MAJOR         | false    | false     | 1.0.0-pre.1
        0.0.1         | []              | NONE         | true     | false     | 0.0.1-pre.1-SNAPSHOT
        0.0.1         | []              | PATCH         | true     | false     | 0.0.1-pre.1-SNAPSHOT
        0.0.1         | []              | MINOR         | true     | false     | 0.1.0-pre.1-SNAPSHOT
        0.0.1         | []              | MAJOR         | true     | false     | 1.0.0-pre.1-SNAPSHOT
        0.0.1         | []              | NONE         | false    | true      | 0.0.1-pre.1
        0.0.1         | []              | PATCH         | false    | true      | 0.0.1-pre.1
        0.0.1         | []              | MINOR         | false    | true      | 0.1.0-pre.1
        0.0.1         | []              | MAJOR         | false    | true      | 1.0.0-pre.1
        0.0.1         | []              | NONE         | true     | true      | 0.0.1-pre.1-SNAPSHOT
        0.0.1         | []              | PATCH         | true     | true      | 0.0.1-pre.1-SNAPSHOT
